frame,time,x,y,mask_area
3346,111.53333333333333,1262,472,907
3347,111.56666666666666,1262,472,910
3348,111.6,1262,471,947
3349,111.63333333333334,1262,472,953
3350,111.66666666666667,1263,472,907
3351,111.7,1263,472,937
3352,111.73333333333333,1263,472,933
3353,111.76666666666667,1263,472,931
3354,111.8,1263,472,931
3355,111.83333333333333,1263,472,929
3356,111.86666666666666,1263,472,916
3357,111.9,1263,472,908
3358,111.93333333333334,1262,472,867
3359,111.96666666666667,1262,472,866
3360,112.0,1265,468,513
3361,112.03333333333333,1265,470,747
3362,112.06666666666666,1265,470,718
3363,112.1,1261,468,534
3364,112.13333333333334,1261,467,475
3365,112.16666666666667,1260,466,451
3366,112.2,1259,465,338
3367,112.23333333333333,1256,466,234
3378,112.6,1265,464,293
3379,112.63333333333334,1264,464,317
3380,112.66666666666667,1263,466,410
3381,112.7,1262,465,373
3382,112.73333333333333,1261,467,445
3383,112.76666666666667,1261,467,443
3384,112.8,1261,469,562
3385,112.83333333333333,1262,469,530
3386,112.86666666666666,1262,470,586
3387,112.9,1262,470,620
3388,112.93333333333334,1262,470,613
3389,112.96666666666667,1262,470,615
3390,113.0,1262,470,646
3391,113.03333333333333,1262,470,636
3392,113.06666666666666,1262,469,596
3393,113.1,1263,469,558
3394,113.13333333333334,1262,469,571
3395,113.16666666666667,1262,469,574
3396,113.2,1262,469,612
3397,113.23333333333333,1262,469,597
3398,113.26666666666667,1262,470,625
3399,113.3,1262,469,603
3400,113.33333333333333,1262,470,605
3401,113.36666666666666,1262,470,605
3402,113.4,1262,470,637
3403,113.43333333333334,1262,470,643
3404,113.46666666666667,1262,470,613
3405,113.5,1262,470,610
3406,113.53333333333333,1262,470,623
3407,113.56666666666666,1262,470,622
3408,113.6,1262,469,602
3409,113.63333333333334,1262,469,600
3410,113.66666666666667,1262,469,599
3411,113.7,1262,469,588
3412,113.73333333333333,1262,469,589
3413,113.76666666666667,1262,469,589
3414,113.8,1262,469,583
3415,113.83333333333333,1262,469,597
3416,113.86666666666666,1262,469,580
3417,113.9,1262,469,589
3418,113.93333333333334,1262,469,589
3419,113.96666666666667,1262,469,589
3420,114.0,1262,469,582
3421,114.03333333333333,1262,469,579
3422,114.06666666666666,1262,469,590
3423,114.1,1262,470,611
3424,114.13333333333334,1262,469,608
3425,114.16666666666667,1262,469,607
3426,114.2,1262,469,618
3427,114.23333333333333,1262,469,594
3428,114.26666666666667,1262,469,593
3429,114.3,1262,469,590
3430,114.33333333333333,1262,469,579
3431,114.36666666666666,1262,469,582
3432,114.4,1262,469,588
3433,114.43333333333334,1262,469,582
3434,114.46666666666667,1262,469,591
3435,114.5,1262,469,590
3436,114.53333333333333,1262,470,616
3437,114.56666666666666,1262,470,618
3438,114.6,1262,469,614
3439,114.63333333333334,1262,469,610
3440,114.66666666666667,1262,469,595
3441,114.7,1262,470,601
3442,114.73333333333333,1262,469,606
3443,114.76666666666667,1262,469,606
3444,114.8,1261,470,617
3445,114.83333333333333,1261,470,615
3446,114.86666666666666,1261,470,613
3447,114.9,1262,470,601
3448,114.93333333333334,1262,470,597
3449,114.96666666666667,1262,470,597
3450,115.0,1262,470,593
3451,115.03333333333333,1262,470,592
3452,115.06666666666666,1262,470,598
3453,115.1,1262,470,603
3454,115.13333333333334,1262,470,607
3455,115.16666666666667,1262,470,606
3456,115.2,1262,469,600
3457,115.23333333333333,1262,469,594
3458,115.26666666666667,1262,470,619
3459,115.3,1262,470,616
3460,115.33333333333333,1262,470,618
3461,115.36666666666666,1262,470,619
3462,115.4,1262,469,610
3463,115.43333333333334,1262,470,614
3464,115.46666666666667,1262,470,629
3465,115.5,1262,470,629
3466,115.53333333333333,1262,470,629
3467,115.56666666666666,1262,470,629
3468,115.6,1262,470,637
3469,115.63333333333334,1262,470,638
3470,115.66666666666667,1262,470,663
3471,115.7,1262,470,662
3472,115.73333333333333,1262,470,653
3473,115.76666666666667,1262,470,651
3474,115.8,1262,470,655
3475,115.83333333333333,1262,470,660
3476,115.86666666666666,1262,470,657
3477,115.9,1262,470,645
3478,115.93333333333334,1262,470,644
3479,115.96666666666667,1262,470,647
3480,116.0,1262,470,642
3481,116.03333333333333,1262,470,640
3482,116.06666666666666,1262,470,625
3483,116.1,1262,470,618
3484,116.13333333333334,1262,470,628
3485,116.16666666666667,1262,470,628
3486,116.2,1262,470,613
3487,116.23333333333333,1262,470,615
3488,116.26666666666667,1263,470,620
3489,116.3,1263,470,615
3490,116.33333333333333,1263,470,614
3491,116.36666666666666,1263,470,613
3492,116.4,1263,470,621
3493,116.43333333333334,1263,470,615
3494,116.46666666666667,1263,469,614
3495,116.5,1263,469,609
3496,116.53333333333333,1262,469,610
3497,116.56666666666666,1262,469,608
3498,116.6,1262,470,609
3499,116.63333333333334,1262,470,611
3500,116.66666666666667,1262,470,608
3501,116.7,1264,469,721
3502,116.73333333333333,1265,469,713
3503,116.76666666666667,1265,469,717
3504,116.8,1265,468,703
3505,116.83333333333333,1264,468,711
3506,116.86666666666666,1265,469,727
3507,116.9,1264,469,721
3508,116.93333333333334,1264,469,717
3509,116.96666666666667,1264,469,716
3510,117.0,1264,469,718
3511,117.03333333333333,1265,469,701
3512,117.06666666666666,1265,469,705
3513,117.1,1264,468,695
3514,117.13333333333334,1264,468,690
3515,117.16666666666667,1264,468,684
3516,117.2,1264,468,696
3517,117.23333333333333,1264,468,685
3518,117.26666666666667,1264,468,690
3519,117.3,1264,468,685
3520,117.33333333333333,1264,468,692
3521,117.36666666666666,1264,468,692
3522,117.4,1264,469,712
3523,117.43333333333334,1265,469,727
3524,117.46666666666667,1265,469,722
3525,117.5,1265,469,723
3526,117.53333333333333,1265,469,737
3527,117.56666666666666,1264,469,739
3528,117.6,1265,469,737
3529,117.63333333333334,1265,469,739
3530,117.66666666666667,1265,469,743
3531,117.7,1265,469,736
3532,117.73333333333333,1265,469,734
3533,117.76666666666667,1265,469,731
3534,117.8,1265,469,740
3535,117.83333333333333,1264,469,730
3536,117.86666666666666,1265,469,730
3537,117.9,1264,469,702
3538,117.93333333333334,1264,468,686
3539,117.96666666666667,1264,468,688
3540,118.0,1264,468,703
3541,118.03333333333333,1266,469,857
3542,118.06666666666666,1266,469,845
3543,118.1,1265,469,725
3544,118.13333333333334,1265,469,737
3545,118.16666666666667,1265,469,738
3546,118.2,1265,470,921
3547,118.23333333333333,1266,470,906
3548,118.26666666666667,1266,470,912
3549,118.3,1266,470,910
3550,118.33333333333333,1266,470,904
3551,118.36666666666666,1266,470,904
3552,118.4,1266,470,902
3553,118.43333333333334,1266,470,887
3554,118.46666666666667,1266,470,891
3555,118.5,1266,470,881
3556,118.53333333333333,1266,470,868
3557,118.56666666666666,1266,470,870
3558,118.6,1266,470,871
3559,118.63333333333334,1266,470,869
3560,118.66666666666667,1266,470,874
3561,118.7,1266,470,877
3562,118.73333333333333,1266,470,869
3563,118.76666666666667,1266,470,870
3564,118.8,1266,470,878
3565,118.83333333333333,1266,470,892
3566,118.86666666666666,1266,470,893
3567,118.9,1266,470,911
3568,118.93333333333334,1266,470,902
3569,118.96666666666667,1266,470,904
3570,119.0,1266,470,915
3571,119.03333333333333,1266,470,909
3572,119.06666666666666,1266,470,918
3573,119.1,1266,470,915
3574,119.13333333333334,1266,470,916
3575,119.16666666666667,1266,470,917
3576,119.2,1266,470,899
3577,119.23333333333333,1266,470,885
3578,119.26666666666667,1266,470,878
3579,119.3,1266,470,870
3580,119.33333333333333,1266,470,890
3581,119.36666666666666,1266,470,886
3582,119.4,1267,470,876
3583,119.43333333333334,1266,470,882
3584,119.46666666666667,1266,470,871
3585,119.5,1266,470,868
3586,119.53333333333333,1266,470,881
3587,119.56666666666666,1266,470,883
3588,119.6,1266,470,886
3589,119.63333333333334,1264,469,748
3590,119.66666666666667,1263,470,784
3591,119.7,1264,467,636
3592,119.73333333333333,1266,469,870
3593,119.76666666666667,1266,469,879
3594,119.8,1265,470,920
3595,119.83333333333333,1266,470,948
3596,119.86666666666666,1266,471,957
3597,119.9,1266,471,956
3598,119.93333333333334,1266,470,932
3599,119.96666666666667,1266,470,933
3600,120.0,1266,470,926
3601,120.03333333333333,1266,470,913
3602,120.06666666666666,1266,470,912
3603,120.1,1266,470,919
3604,120.13333333333334,1266,470,930
3605,120.16666666666667,1266,470,926
3606,120.2,1266,470,911
3607,120.23333333333333,1266,470,916
3608,120.26666666666667,1266,470,915
3609,120.3,1266,470,907
3610,120.33333333333333,1266,470,903
3611,120.36666666666666,1266,470,904
3612,120.4,1266,470,890
3613,120.43333333333334,1266,470,866
3614,120.46666666666667,1266,470,875
3615,120.5,1266,470,878
3616,120.53333333333333,1266,470,891
3617,120.56666666666666,1266,470,892
3618,120.6,1266,470,889
3619,120.63333333333334,1266,470,879
3620,120.66666666666667,1266,470,880
3621,120.7,1266,470,882
3622,120.73333333333333,1266,470,877
3623,120.76666666666667,1266,470,877
3624,120.8,1266,470,868
3625,120.83333333333333,1266,470,887
3626,120.86666666666666,1264,469,750
3627,120.9,1264,469,722
3628,120.93333333333334,1263,469,660
3629,120.96666666666667,1263,468,649
3630,121.0,1257,470,345
3632,121.06666666666666,1267,467,85
3633,121.1,1265,467,560
3634,121.13333333333334,1263,468,676
3635,121.16666666666667,1263,468,671
3636,121.2,1263,468,640
3637,121.23333333333333,1263,469,691
3638,121.26666666666667,1264,469,709
3639,121.3,1266,471,931
3640,121.33333333333333,1266,470,819
3641,121.36666666666666,1266,471,987
3642,121.4,1266,471,985
3643,121.43333333333334,1266,471,991
3644,121.46666666666667,1266,471,1001
3645,121.5,1266,471,1008
3646,121.53333333333333,1266,471,1009
3647,121.56666666666666,1266,471,1012
3648,121.6,1266,471,1013
3649,121.63333333333334,1266,471,1016
3650,121.66666666666667,1266,471,1017
3651,121.7,1264,471,877
3652,121.73333333333333,1264,471,877
3653,121.76666666666667,1264,471,878
3654,121.8,1266,471,1016
3655,121.83333333333333,1264,471,865
3656,121.86666666666666,1264,471,864
3657,121.9,1264,471,862
3658,121.93333333333334,1264,471,860
3659,121.96666666666667,1264,471,860
3660,122.0,1264,471,861
3661,122.03333333333333,1264,471,868
3662,122.06666666666666,1264,471,861
3663,122.1,1264,471,866
3664,122.13333333333334,1263,470,770
3665,122.16666666666667,1263,470,772
3666,122.2,1263,470,756
3667,122.23333333333333,1263,470,749
3668,122.26666666666667,1263,470,748
3669,122.3,1263,470,754
3670,122.33333333333333,1263,470,750
3671,122.36666666666666,1263,470,752
3672,122.4,1263,470,769
3673,122.43333333333334,1263,470,783
3674,122.46666666666667,1263,470,782
3675,122.5,1263,470,787
3676,122.53333333333333,1263,470,797
3677,122.56666666666666,1263,470,797
3678,122.6,1263,470,791
3679,122.63333333333334,1263,470,806
3680,122.66666666666667,1263,470,808
3681,122.7,1263,470,780
3682,122.73333333333333,1263,470,777
3683,122.76666666666667,1263,470,779
3684,122.8,1263,470,771
3685,122.83333333333333,1263,470,764
3686,122.86666666666666,1263,470,763
3687,122.9,1263,470,764
3688,122.93333333333334,1263,470,772
3689,122.96666666666667,1263,470,772
3690,123.0,1263,470,773
3691,123.03333333333333,1263,470,779
3692,123.06666666666666,1263,470,782
3693,123.1,1263,470,785
3694,123.13333333333334,1263,470,794
3695,123.16666666666667,1263,470,791
3696,123.2,1263,470,813
3697,123.23333333333333,1263,470,810
3698,123.26666666666667,1263,470,807
3699,123.3,1263,470,807
3700,123.33333333333333,1263,470,798
3701,123.36666666666666,1263,470,797
3702,123.4,1263,470,804
3703,123.43333333333334,1263,471,788
3704,123.46666666666667,1263,471,786
3705,123.5,1263,471,786
3706,123.53333333333333,1263,471,782
3707,123.56666666666666,1262,471,783
3708,123.6,1263,471,784
3709,123.63333333333334,1262,471,785
3710,123.66666666666667,1263,471,784
3711,123.7,1263,471,796
3712,123.73333333333333,1263,471,790
3713,123.76666666666667,1263,471,791
3714,123.8,1263,471,783
3715,123.83333333333333,1263,471,775
3716,123.86666666666666,1263,471,778
3717,123.9,1263,471,791
3718,123.93333333333334,1263,471,789
3719,123.96666666666667,1263,471,790
3720,124.0,1263,471,795
3721,124.03333333333333,1263,471,799
3722,124.06666666666666,1263,471,799
3723,124.1,1263,471,795
3724,124.13333333333334,1263,471,784
3725,124.16666666666667,1263,471,787
3726,124.2,1263,471,787
3727,124.23333333333333,1263,471,788
3728,124.26666666666667,1263,471,789
3729,124.3,1263,471,795
3730,124.33333333333333,1263,471,786
3731,124.36666666666666,1263,471,787
3732,124.4,1263,471,784
3733,124.43333333333334,1263,471,772
3734,124.46666666666667,1263,471,771
3735,124.5,1263,471,771
3736,124.53333333333333,1262,471,766
3737,124.56666666666666,1262,471,767
3738,124.6,1263,471,781
3739,124.63333333333334,1263,471,779
3740,124.66666666666667,1263,471,782
3741,124.7,1263,471,781
3742,124.73333333333333,1263,471,786
3743,124.76666666666667,1263,471,784
3744,124.8,1263,471,785
3745,124.83333333333333,1263,471,788
3746,124.86666666666666,1263,470,804
3747,124.9,1263,470,813
3748,124.93333333333334,1263,470,806
3749,124.96666666666667,1263,470,804
3750,125.0,1263,470,806
3751,125.03333333333333,1263,470,803
3752,125.06666666666666,1263,470,912
3753,125.1,1263,470,972
3754,125.13333333333334,1263,470,973
3755,125.16666666666667,1263,470,989
3756,125.2,1264,470,976
3757,125.23333333333333,1264,470,973
3758,125.26666666666667,1261,469,808
3759,125.3,1262,470,835
3760,125.33333333333333,1261,469,796
3761,125.36666666666666,1262,470,898
3762,125.4,1264,470,940
3763,125.43333333333334,1263,470,937
3764,125.46666666666667,1262,470,940
3765,125.5,1262,471,964
3766,125.53333333333333,1260,467,697
3767,125.56666666666666,1255,464,251
3768,125.6,1263,463,371
3769,125.63333333333334,1263,463,365
3770,125.66666666666667,1263,467,741
3771,125.7,1262,468,743
3772,125.73333333333333,1262,468,688
3773,125.76666666666667,1262,469,717
3774,125.8,1262,470,797
3775,125.83333333333333,1262,470,798
3776,125.86666666666666,1262,470,850
3777,125.9,1262,471,830
3778,125.93333333333334,1262,470,825
3779,125.96666666666667,1262,471,836
3780,126.0,1262,470,838
3781,126.03333333333333,1262,470,837
3782,126.06666666666666,1262,470,833
3783,126.1,1262,470,820
3784,126.13333333333334,1262,470,780
3785,126.16666666666667,1262,470,787
3786,126.2,1264,471,956
3787,126.23333333333333,1264,471,947
3788,126.26666666666667,1262,470,781
3789,126.3,1262,470,790
3790,126.33333333333333,1262,470,791
3791,126.36666666666666,1262,470,801
3792,126.4,1262,470,792
3793,126.43333333333334,1262,470,789
3794,126.46666666666667,1262,470,803
3795,126.5,1263,470,909
3796,126.53333333333333,1263,470,917
3797,126.56666666666666,1263,470,914
3798,126.6,1262,470,924
3799,126.63333333333334,1262,470,927
3800,126.66666666666667,1263,470,941
3801,126.7,1262,470,934
3802,126.73333333333333,1262,470,933
3803,126.76666666666667,1263,470,932
3804,126.8,1263,470,934
3805,126.83333333333333,1263,470,932
3806,126.86666666666666,1263,470,930
3807,126.9,1263,470,933
3808,126.93333333333334,1263,470,932
3809,126.96666666666667,1263,470,925
3810,127.0,1263,470,895
3811,127.03333333333333,1263,470,895
3812,127.06666666666666,1263,470,918
3813,127.1,1262,470,946
3814,127.13333333333334,1262,470,949
3815,127.16666666666667,1262,470,960
3816,127.2,1262,470,962
3817,127.23333333333333,1262,470,972
3818,127.26666666666667,1262,470,965
3819,127.3,1261,469,815
3820,127.33333333333333,1261,469,818
3821,127.36666666666666,1261,469,814
3822,127.4,1261,469,804
3823,127.43333333333334,1261,469,806
3824,127.46666666666667,1261,469,797
3825,127.5,1261,469,782
3826,127.53333333333333,1261,469,790
3827,127.56666666666666,1261,470,782
3828,127.6,1261,469,785
3829,127.63333333333334,1262,470,953
3830,127.66666666666667,1261,470,791
3831,127.7,1263,470,911
3832,127.73333333333333,1261,470,844
3833,127.76666666666667,1263,470,971
3834,127.8,1262,470,994
3835,127.83333333333333,1262,470,1000
3836,127.86666666666666,1262,470,994
3837,127.9,1262,470,999
3838,127.93333333333334,1262,470,977
3839,127.96666666666667,1262,470,987
3840,128.0,1262,470,994
3841,128.03333333333333,1262,470,994
3842,128.06666666666666,1263,470,1020
3843,128.1,1263,471,1042
3844,128.13333333333333,1262,470,842
3845,128.16666666666666,1262,470,997
3846,128.2,1262,470,991
3847,128.23333333333332,1262,470,991
3848,128.26666666666668,1262,470,993
3849,128.3,1262,470,832
3850,128.33333333333334,1262,470,824
3851,128.36666666666667,1262,470,830
3852,128.4,1262,469,833
3853,128.43333333333334,1262,469,826
3854,128.46666666666667,1262,469,820
3855,128.5,1262,470,827
3856,128.53333333333333,1262,469,808
3857,128.56666666666666,1262,470,966
3858,128.6,1262,470,979
3859,128.63333333333333,1262,470,982
3860,128.66666666666666,1262,470,991
3861,128.7,1261,469,795
3862,128.73333333333332,1262,471,990
3863,128.76666666666668,1262,471,1005
3864,128.8,1262,471,1011
3865,128.83333333333334,1262,471,1010
3866,128.86666666666667,1262,471,1018
3867,128.9,1262,470,989
3868,128.93333333333334,1262,470,983
3869,128.96666666666667,1262,470,987
3870,129.0,1261,470,814
3871,129.03333333333333,1261,470,813
3872,129.06666666666666,1261,470,818
3873,129.1,1261,471,870
3874,129.13333333333333,1261,470,826
3875,129.16666666666666,1262,470,732
3876,129.2,1261,469,721
3877,129.23333333333332,1261,470,719
3878,129.26666666666668,1264,471,425
3885,129.5,1256,470,350
3886,129.53333333333333,1262,471,910
3887,129.56666666666666,1262,470,877
3888,129.6,1262,470,756
3889,129.63333333333333,1262,470,758
3890,129.66666666666666,1262,470,806
3891,129.7,1262,470,821
3892,129.73333333333332,1263,470,872
3893,129.76666666666668,1263,471,906
3894,129.8,1262,470,860
3895,129.83333333333334,1262,470,854
3896,129.86666666666667,1262,470,849
3897,129.9,1262,470,856
3898,129.93333333333334,1262,470,834
3899,129.96666666666667,1262,470,813
3900,130.0,1262,470,809
3901,130.03333333333333,1262,470,808
3902,130.06666666666666,1262,470,809
3903,130.1,1262,470,813
3904,130.13333333333333,1262,470,812
3905,130.16666666666666,1262,470,808
3906,130.2,1262,470,801
3907,130.23333333333332,1262,470,803
3908,130.26666666666668,1262,470,784
3909,130.3,1262,470,790
3910,130.33333333333334,1262,470,779
3911,130.36666666666667,1262,470,779
3912,130.4,1262,470,787
3913,130.43333333333334,1262,470,787
3914,130.46666666666667,1262,470,795
3915,130.5,1262,470,797
3916,130.53333333333333,1262,470,806
3917,130.56666666666666,1262,470,807
3918,130.6,1262,470,812
3919,130.63333333333333,1262,470,812
3920,130.66666666666666,1256,462,132
3921,130.7,1256,462,150
3922,130.73333333333332,1256,461,135
3923,130.76666666666668,1256,461,135
3924,130.8,1257,461,139
3925,130.83333333333334,1257,461,143
3926,130.86666666666667,1257,461,141
3927,130.9,1256,461,137
3928,130.93333333333334,1256,461,125
3929,130.96666666666667,1256,461,121
3930,131.0,1256,461,120
3931,131.03333333333333,1256,461,120
3932,131.06666666666666,1256,461,116
3933,131.1,1256,461,117
3934,131.13333333333333,1256,460,119
3935,131.16666666666666,1255,460,111
3936,131.2,1262,461,365
3937,131.23333333333332,1262,462,375
3938,131.26666666666668,1255,461,118
3939,131.3,1254,461,71
3940,131.33333333333334,1257,463,188
3941,131.36666666666667,1257,461,126
3942,131.4,1256,461,133
3943,131.43333333333334,1256,461,129
3944,131.46666666666667,1256,461,121
3945,131.5,1256,461,114
3946,131.53333333333333,1256,461,112
3947,131.56666666666666,1256,461,116
3948,131.6,1256,461,120
3949,131.63333333333333,1256,461,120
3950,131.66666666666666,1256,461,121
3951,131.7,1256,460,119
3952,131.73333333333332,1256,461,126
3953,131.76666666666668,1257,460,136
3954,131.8,1257,460,137
3955,131.83333333333334,1257,460,137
3956,131.86666666666667,1257,460,125
3957,131.9,1257,460,130
3958,131.93333333333334,1257,460,131
3959,131.96666666666667,1257,461,129
3960,132.0,1257,461,124
3961,132.03333333333333,1257,461,124
3962,132.06666666666666,1257,461,131
3963,132.1,1257,460,130
3964,132.13333333333333,1257,461,135
3965,132.16666666666666,1257,461,122
3966,132.2,1256,461,125
3967,132.23333333333332,1256,461,126
3968,132.26666666666668,1257,461,139
3969,132.3,1257,461,143
3970,132.33333333333334,1257,461,137
3971,132.36666666666667,1257,461,131
3972,132.4,1257,461,133
3973,132.43333333333334,1257,461,130
3974,132.46666666666667,1256,461,129
3975,132.5,1256,461,129
3976,132.53333333333333,1256,461,129
3977,132.56666666666666,1256,461,128
3978,132.6,1256,461,130
3979,132.63333333333333,1256,461,130
3980,132.66666666666666,1257,461,134
3981,132.7,1257,461,132
3982,132.73333333333332,1257,461,135
3983,132.76666666666668,1257,461,132
3984,132.8,1257,460,131
3985,132.83333333333334,1257,460,131
3986,132.86666666666667,1257,460,134
3987,132.9,1257,460,138
3988,132.93333333333334,1257,460,139
3989,132.96666666666667,1257,460,141
3990,133.0,1257,461,139
3991,133.03333333333333,1257,461,139
3992,133.06666666666666,1257,461,136
3993,133.1,1257,461,133
3994,133.13333333333333,1257,461,135
3995,133.16666666666666,1257,461,135
3996,133.2,1257,461,137
3997,133.23333333333332,1257,461,137
3998,133.26666666666668,1257,461,146
3999,133.3,1257,461,141
4000,133.33333333333334,1256,461,139
4001,133.36666666666667,1257,461,146
4002,133.4,1257,461,139
4003,133.43333333333334,1257,461,139
4004,133.46666666666667,1256,461,131
4005,133.5,1256,461,135
4006,133.53333333333333,1256,461,127
4007,133.56666666666666,1257,461,132
4008,133.6,1257,461,132
4009,133.63333333333333,1257,461,133
4010,133.66666666666666,1257,461,137
4011,133.7,1257,461,136
4012,133.73333333333332,1257,461,144
4013,133.76666666666668,1257,461,148
4014,133.8,1257,461,147
4015,133.83333333333334,1257,461,147
4016,133.86666666666667,1256,461,138
4017,133.9,1257,461,143
4018,133.93333333333334,1257,461,144
4019,133.96666666666667,1256,461,139
4020,134.0,1257,461,145
4021,134.03333333333333,1256,461,144
4022,134.06666666666666,1256,461,144
4023,134.1,1256,461,137
4024,134.13333333333333,1256,461,132
4025,134.16666666666666,1256,461,130
4026,134.2,1256,461,131
4027,134.23333333333332,1256,461,130
4028,134.26666666666668,1256,461,135
4029,134.3,1257,461,137
4030,134.33333333333334,1256,461,134
4031,134.36666666666667,1257,461,140
4032,134.4,1257,461,144
4033,134.43333333333334,1257,461,144
4034,134.46666666666667,1257,461,147
4035,134.5,1257,461,149
4036,134.53333333333333,1257,461,147
4037,134.56666666666666,1257,461,147
4038,134.6,1257,461,145
4039,134.63333333333333,1257,461,145
4040,134.66666666666666,1257,461,145
4041,134.7,1257,461,155
4042,134.73333333333332,1257,461,167
4043,134.76666666666668,1258,461,166
4044,134.8,1277,481,223
4045,134.83333333333334,1276,481,202
4046,134.86666666666667,1297,468,167
4047,134.9,1315,459,133
4048,134.93333333333334,1333,452,141
4049,134.96666666666667,1350,451,202
4050,135.0,1362,449,146
4051,135.03333333333333,1362,449,140
4052,135.06666666666666,1376,450,108
4053,135.1,1388,455,78
4054,135.13333333333333,1399,461,73
4055,135.16666666666666,1393,465,100
4056,135.2,1371,470,131
4057,135.23333333333332,1370,470,137
4058,135.26666666666668,1347,476,125
4059,135.3,1333,483,125
4060,135.33333333333334,1317,493,108
4061,135.36666666666667,1303,505,155
4062,135.4,1289,519,147
4063,135.43333333333334,1289,519,145
4064,135.46666666666667,1274,535,129
4065,135.5,1259,554,135
4066,135.53333333333333,1242,577,161
4067,135.56666666666666,1228,599,166
4068,135.6,1212,624,169
4069,135.63333333333333,1212,625,177
4070,135.66666666666666,1198,643,118
4071,135.7,1189,629,121
4072,135.73333333333332,1181,617,140
4073,135.76666666666668,1172,609,112
4074,135.8,1164,602,106
4075,135.83333333333334,1164,601,101
4076,135.86666666666667,1156,596,72
4077,135.9,1147,594,99
4079,135.96666666666667,1127,596,90
4080,136.0,1118,600,109
4081,136.03333333333333,1118,600,115
4082,136.06666666666666,1110,608,83
4083,136.1,1100,617,115
4084,136.13333333333333,1091,630,134
4085,136.16666666666666,1082,645,133
4086,136.2,1071,662,119
4087,136.23333333333332,1071,662,112
4088,136.26666666666668,1062,674,129
4131,137.7,1277,547,1097
4138,137.93333333333334,1259,525,2706
4139,137.96666666666667,1247,489,948
4140,138.0,1174,488,1207
4141,138.03333333333333,1174,488,1223
4142,138.06666666666666,1083,557,941
4146,138.2,1224,809,1190
4147,138.23333333333332,1225,810,1284
4148,138.26666666666668,1216,770,723
4149,138.3,1243,748,861
4150,138.33333333333334,1262,733,1332
4151,138.36666666666667,1260,732,2438
4152,138.4,1254,736,2756
4153,138.43333333333334,1254,737,2772
4154,138.46666666666667,1243,748,2670
4155,138.5,1230,761,1003
4156,138.53333333333333,1242,805,1837
4157,138.56666666666666,1195,719,2959
4158,138.6,1218,718,2444
4159,138.63333333333333,1218,718,2440
4160,138.66666666666666,1230,719,2406
4161,138.7,1240,717,2665
4162,138.73333333333332,1247,719,2975
4163,138.76666666666668,1254,719,3263
4164,138.8,1260,724,3253
4165,138.83333333333334,1260,724,3248
4166,138.86666666666667,1263,731,3440
4167,138.9,1265,738,3962
4168,138.93333333333334,1268,751,3471
4169,138.96666666666667,1273,762,3878
4170,139.0,1274,766,3957
4171,139.03333333333333,1274,766,3960
4172,139.06666666666666,1275,767,4010
4173,139.1,1281,767,3691
4174,139.13333333333333,1294,763,3123
4175,139.16666666666666,1310,751,2548
4176,139.2,1325,733,2022
4177,139.23333333333332,1326,733,2054
4178,139.26666666666668,1343,728,2048
4179,139.3,1364,709,1109
4180,139.33333333333334,1357,689,1716
4181,139.36666666666667,1383,662,3839
4182,139.4,1404,647,3241
4183,139.43333333333334,1404,646,3400
4184,139.46666666666667,1422,638,4338
4185,139.5,1439,634,4228
4186,139.53333333333333,1453,637,4410
4187,139.56666666666666,1466,641,4539
4188,139.6,1478,645,4607
4189,139.63333333333333,1478,645,4615
4190,139.66666666666666,1492,648,4822
4191,139.7,1483,642,2472
4192,139.73333333333332,1463,636,1229
4193,139.76666666666668,1412,526,338
4194,139.8,1259,464,449
4195,139.83333333333334,1259,463,376
4196,139.86666666666667,1260,463,396
4200,140.0,1202,528,2232
4201,140.03333333333333,1200,526,2083
4202,140.06666666666666,1212,520,2319
4203,140.1,1219,514,1748
4204,140.13333333333333,1208,524,2632
4205,140.16666666666666,1183,525,2559
4206,140.2,1162,527,1120
4207,140.23333333333332,1161,527,1383
4208,140.26666666666668,1118,539,2038
4211,140.36666666666667,1156,489,1271
4212,140.4,1141,473,1230
4213,140.43333333333334,1140,474,1341
4214,140.46666666666667,1126,462,1064
4215,140.5,1159,498,1063
4216,140.53333333333333,1170,509,2201
4217,140.56666666666666,1183,519,2850
4218,140.6,1203,529,2780
4219,140.63333333333333,1203,530,2881
4220,140.66666666666666,1223,541,2953
4221,140.7,1247,550,2830
4222,140.73333333333332,1272,560,2739
4223,140.76666666666668,1301,570,2451
4224,140.8,1340,572,4002
4225,140.83333333333334,1358,539,3027
4226,140.86666666666667,1349,539,2918
4227,140.9,1402,613,2917
4228,140.93333333333334,1429,630,3225
4229,140.96666666666667,1459,650,2817
4230,141.0,1484,661,2684
4231,141.03333333333333,1484,661,2721
4232,141.06666666666666,1499,668,2626
4233,141.1,1508,667,2219
4234,141.13333333333333,1511,663,2403
4235,141.16666666666666,1507,652,2281
4236,141.2,1500,638,2368
4237,141.23333333333332,1500,638,2383
4238,141.26666666666668,1486,622,2329
4239,141.3,1467,607,2245
4240,141.33333333333334,1445,595,2354
4241,141.36666666666667,1419,575,2114
4242,141.4,1391,558,2380
4243,141.43333333333334,1391,557,2382
4244,141.46666666666667,1364,544,2338
4245,141.5,1336,538,2251
4246,141.53333333333333,1312,536,2370
4247,141.56666666666666,1286,536,2253
4248,141.6,1263,537,2242
4249,141.63333333333333,1263,537,2247
4250,141.66666666666666,1243,538,2158
4251,141.7,1225,534,2178
